,0
0,1000000.0
1,1000114.860852071
2,1000170.3647824829
3,1000676.4568891246
4,1001222.4262075913
5,1001398.2539906488
6,999802.2606459549
7,1000156.0396936164
8,1000651.7962168241
9,1001532.8674867736
10,1000487.0961532551
11,1000695.6789156504
12,1001407.5340087342
13,1002665.5931770548
14,1003694.4073710243
15,1003710.5943818698
16,1003166.7835884269
17,1007115.4350803891
18,1002225.2368545489
19,1000145.0370743338
20,1002599.6037741053
21,1003824.5248178963
22,1009108.8283752633
23,1009241.0467192628
24,998358.5464377988
25,992459.242080319
26,985651.7804294475
27,973276.1538766535
28,977402.570185896
29,980874.6884969526
30,984087.6468641603
31,996690.926059188
32,998692.595093234
33,1006842.9304094741
34,996941.9747978763
35,990033.0014386704
36,997356.495681162
37,991535.3703735024
38,988135.3581601325
39,994519.8761973623
40,992258.1731524722
41,998942.1409296342
42,999637.4475756106
43,1002956.4494755267
44,995387.3289383731
45,1004619.6164577957
46,1012326.235248808
47,1011152.9848174653
48,1016978.9346505422
49,1020197.7039594653
50,1015024.021758825
51,1012799.1124963837
52,1006163.5038030507
53,1007941.9915672301
54,1008796.6122148896
55,991846.6788210578
56,998572.1228859462
57,1007612.6989598053
58,1004775.3483212683
59,1007853.9808991437
60,1000302.0933392711
61,1004499.9174479682
62,1018449.5874649504
63,1020254.5810047565
64,1018749.4623043415
65,1000799.2268910346
66,995123.5810745356
67,987636.1855604139
68,994869.5250275808
69,1001532.3728802287
70,1000930.1670838918
71,1005169.2436024033
72,1017680.5155910982
73,1023446.419481731
74,1008767.1952919539
75,1012071.773422254
76,1010756.1182830267
77,1013220.4040333442
78,1011543.6811706407
79,1031591.2324353019
80,1046780.9797076394
81,1045591.6968353916
82,1068083.1492557847
83,1048478.9684478659
84,1058279.753861444
85,1065693.3354148157
86,1061971.2311587974
87,1053572.9622772539
88,1069230.1869518352
89,1067937.2008724536
90,1076780.8765739645
91,1057621.4553524563
92,1055007.0278854165
93,1069500.4924991245
94,1086395.1724488623
95,1058566.5022487768
96,1051627.6642122853
97,1075686.2296410573
98,1063357.593095541
99,1083761.5844983936
100,1111924.7204713942
101,1128947.589015037
102,1127044.7991857491
103,1114995.8973747017
104,1099064.9567365344
105,1121337.5996294136
106,1110422.7994975087
107,1101394.3623258148
108,1103020.1145137327
109,1085812.939788583
110,1106725.9308954692
111,1107596.3536911884
112,1117737.147951424
113,1108844.9538288915
114,1094709.7379557397
115,1067262.6946280582
116,1040990.0868422524
117,1076293.7703487566
118,1051706.541848683
119,1030990.3602815287
120,1002472.1097096049
121,989775.732385248
122,1005727.1442071253
123,1039294.3097007204
124,1052914.2800822153
125,1043439.7221653186
